current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
2612.9897588542617,7.0,2.0,37.17480768619055,530.9604817013769,3082.208052950587
1868.5163883090577,12.0,3.0,46.79201883863324,9805.013349408777,2123.552436485962
4873.81666522478,7.0,2.0,131.2841440822642,6698.014345350929,5113.744916678069
6821.613134872507,10.0,3.0,284.28816308567514,9027.940514834427,7435.688127791295
1729.0269105330135,7.0,2.0,274.3558341175601,9990.917600132287,1820.171074063981
3770.9014273336684,5.0,1.0,150.4729603179551,3980.4706930438115,4000.0131677267864
5812.845828156679,12.0,3.0,59.80439246300442,2621.8965844677405,6762.85014181435
2349.8230396660356,9.0,2.0,69.87014366836196,1920.4554875996048,2618.25681171358
3033.654049802919,2.0,0.0,125.71289529055564,5200.352367134292,2722.910473528009
4980.702184610729,8.0,2.0,78.82077462429879,6100.19969727136,5084.481560421191
7696.006026367417,10.0,3.0,43.23316642930579,4776.985086721996,8885.820999901423
3367.7270185844145,8.0,2.0,208.6576953855992,3933.7949469722557,3905.4797327438223
4668.928237934617,3.0,0.0,182.80561858195455,1765.8983782453704,4933.446559315384
4099.550609918719,5.0,1.0,101.56309223386383,4474.410275725177,4142.434600702967
7333.07836819552,8.0,2.0,238.10554711464516,943.907057082743,8300.521774160643
1967.2841162022517,10.0,3.0,237.26568855763367,8663.97281298716,2250.602749427076
5179.959343714968,9.0,2.0,157.4805516595733,564.3362557697981,5864.020603705915
6999.778044734636,7.0,2.0,47.029115543330285,3868.396011142391,7857.878627238038
7922.764250906846,4.0,1.0,277.17143202838014,1091.3649035253884,8176.062281907769
6041.715733891748,4.0,1.0,207.22494659147196,7772.306944724075,5599.178218201649
3969.5805918324095,3.0,0.0,89.17422936254626,3196.0960903964756,4210.906018852511
4176.858291470635,11.0,3.0,190.92727316958346,1219.7455652602926,4877.275540983488
3785.9344283279656,8.0,2.0,133.40601883173647,5361.763858758687,3856.289192136538
5423.485148745198,6.0,1.0,197.8978991260682,9171.142371572447,5117.93115823242
6306.1375096686315,10.0,3.0,152.68385080468582,9095.584224080112,6698.511114330245
6826.539163328051,6.0,1.0,155.93220206712536,2571.54530721462,7069.69308159821
4207.855212940617,10.0,3.0,226.0469857340606,7224.630792006312,4502.446346063966
6158.605264683755,10.0,3.0,191.84320889791323,399.81350912581354,7128.7032917675615
7455.446848193546,9.0,2.0,42.38675354838318,1405.3327853839035,8394.009329208182
7485.361163929584,11.0,3.0,38.30459972496502,5044.7764661064175,8045.2904942342875
6076.188517645176,3.0,0.0,105.40258649908307,2364.688701434686,6410.0943435054505
5639.864253281485,4.0,1.0,140.46887903084897,8002.792354205367,5412.725588313521
4954.919490912544,3.0,0.0,97.0623165702001,9317.614503321347,4879.204587792347
2690.7848431838356,3.0,0.0,202.40876025957704,142.89983317954412,2820.551764518668
2303.59274193522,1.0,0.0,74.63022088317413,2405.8667130496997,2420.48919983398
4657.121544130972,10.0,3.0,217.15950699092753,4451.578126154651,5455.629259429997
2536.387015348486,6.0,1.0,236.48220772890045,5674.484954688646,2374.0945327896893
5250.499516850684,9.0,2.0,54.809406126782164,9167.4374981618,5306.165238097298
5697.067746957918,5.0,1.0,202.22574814163664,8929.646556101405,5418.93954450569
4916.501383880264,12.0,3.0,289.20207325203194,6407.983984732862,5259.561360976294
1736.7736313319888,12.0,3.0,73.99066883373709,2648.1413394304573,2075.3074175818506
1875.2317322151591,12.0,3.0,274.60479271252325,7854.549317795777,2000.3956692262955
2236.7177004296555,10.0,3.0,189.69342579672465,2106.2525357435943,2704.4736800908736
2498.6977324242034,2.0,0.0,185.46456285287934,9655.206008558485,2376.117781062384
7934.236989500666,10.0,3.0,34.5383510498428,157.8151657665802,9297.918548594067
3739.2176096102958,4.0,1.0,229.52407794819152,5740.727988688225,3478.0976745718194
3397.82692866836,12.0,3.0,153.9164547414563,975.1327445241149,3871.9264511877573
1839.7331318174888,6.0,1.0,221.92882971383756,4135.235348802011,2048.553002643282
5629.582539456377,7.0,2.0,246.57070896504968,6385.84204907313,5720.027315443257
5739.240103353324,12.0,3.0,166.66298454423801,6927.025106359972,6032.498098504953
2640.41648226132,7.0,2.0,93.82040771792796,7877.137749771958,2675.6642525339566
7475.070016009985,4.0,1.0,59.64029758998774,5973.944257371224,7079.045412286781
6703.208052868327,10.0,3.0,64.94087582107599,2588.061577731345,8014.053665045375
2997.075559248802,10.0,3.0,262.7417031048236,8903.607105055227,3162.6366267934322
4658.023250957493,5.0,1.0,54.60186677650883,8129.963388835507,4635.792773641749
4479.540565292524,4.0,1.0,127.71434045303917,1684.5179452978152,4708.613369929405
3765.382888225085,12.0,3.0,113.59690096092862,8282.460723657705,4170.929652989191
6814.625633366486,10.0,3.0,262.3275866869117,9729.18070751377,7322.2760164164
2210.2191565374815,6.0,1.0,153.75418019440164,6408.4692563983845,2128.591192298188
4199.542558880652,11.0,3.0,299.00499685747855,2889.8717088275484,5064.889899902647
4282.20234856991,7.0,2.0,226.3753289648805,6105.278929606801,4483.317993147952
4546.716429992168,2.0,0.0,258.2586011132,3491.09718456816,4824.8265782266635
7098.774942141086,10.0,3.0,47.62823448746897,6791.870059358832,7738.504059219851
2918.0846563097584,12.0,3.0,90.86863147417087,5493.5195986131475,3064.9706573572935
2169.000627829773,3.0,0.0,57.92493476011191,9301.957059688537,1980.9575023613456
5515.7550083372025,11.0,3.0,149.81415227215672,6217.294577687948,5814.664869525827
2629.9240873573062,8.0,2.0,221.12049668533473,2218.418668898974,3122.51577026987
1987.0585580550282,7.0,2.0,67.33779909684004,7278.587746084659,2154.7828822513466
4273.219933711847,12.0,3.0,56.44719247952687,3078.695346822731,4983.285690086703
2927.7018005779164,1.0,0.0,192.0904496585233,2796.6704341931627,2885.714787599303
3847.9080226418937,4.0,1.0,84.48757105375871,3978.588593187584,4023.8358208636905
3188.1220206659737,5.0,1.0,154.21102009104746,218.76712272048894,3266.466977011971
2102.1370077022025,3.0,0.0,34.31296376376096,9694.492535596675,1957.515279597936
5142.256819007311,4.0,1.0,210.57158737889014,5370.078002451113,4800.7912542372715
1675.619717256657,10.0,3.0,171.56858685977502,7757.589549342307,1654.0963330027612
7781.4397619635965,10.0,3.0,201.2784117084172,2652.737001540995,9301.629509535662
3718.6483912772806,10.0,3.0,97.1137864167289,7491.519503172893,3901.9484320035526
6018.523818183725,7.0,2.0,98.00883310122872,5714.98797255354,6288.018861717236
6767.358671558424,8.0,2.0,244.38094926541228,4299.027320417074,7656.475060759505
3314.1811710071083,12.0,3.0,221.19744763575133,9709.625339344973,3435.8244295873683
6366.801609215444,9.0,2.0,182.32402233561209,4989.052770049418,7260.678496044635
6910.735560260612,2.0,0.0,195.88017321898255,6608.839960707801,6533.914233692947
3068.562019775488,4.0,1.0,46.332370260309524,251.887695749809,3205.4220323112027
7951.215399824473,1.0,0.0,259.727965246351,3084.4065443366185,8360.36864456288
1634.4764384735809,3.0,0.0,235.57396924326554,8898.046504984657,1487.7755896900064
2910.5031215310173,8.0,2.0,185.33762947056533,7613.694705048587,2856.485294361195
6570.134915800453,7.0,2.0,277.206636708254,5413.864958138933,6736.856854432518
2761.851662862394,8.0,2.0,67.21861415583194,9011.581100421525,2910.773222307523
6038.689111490342,11.0,3.0,212.2640680895667,4913.583080754802,7029.371094399703
7060.947632388874,6.0,1.0,289.63489774260506,5708.419935458979,6720.21723207068
7734.892772122691,5.0,1.0,106.80251007957784,3883.3131872557015,8242.077982612762
4582.608850101752,12.0,3.0,24.28184793890267,6238.396363556553,4868.714625526356
7812.209299383763,12.0,3.0,225.76289075135725,3258.1151561166507,9194.045685818975
4175.544928430911,10.0,3.0,21.954490847715576,3916.3725576693364,4914.857824122782
2917.8322578835077,9.0,2.0,264.3094217710068,9666.63000575196,2939.108342517034
4840.492045050714,5.0,1.0,35.764350588999555,1201.9559300159424,5003.04828582858
5723.851088024702,9.0,2.0,202.7741243641256,1142.0279179358056,6411.706144274327
4476.761554324635,4.0,1.0,125.61156043848212,528.8285926046558,4730.0542878014485
5185.3208857841455,12.0,3.0,76.9353830406852,3268.440745626649,6158.567150636776
4206.659720226726,5.0,1.0,271.51235195907213,4042.46950043245,4481.39928531309
4910.952701138123,1.0,0.0,228.94883853952143,1035.704876288508,5126.216907894593
7691.8718676526505,6.0,1.0,115.32335852011283,5536.3968541316135,7394.742957544469
4748.902491486158,3.0,0.0,99.562866000023,5874.685137643204,4536.046472472684
3145.6676132601915,11.0,3.0,226.08344236511903,7535.164266771948,3352.6497182521252
6431.853039831709,10.0,3.0,254.23981352977253,9762.084354496435,6576.343101372652
3694.2989755800704,2.0,0.0,220.43813000282665,6231.587248194755,3444.191257872556
6805.346610339039,6.0,1.0,199.19698301000759,1205.3429861413595,7023.926108677009
1869.4729283952533,1.0,0.0,83.81892305282167,976.3900081332496,2013.1124553801446
3659.1568512064937,12.0,3.0,258.7851153174122,7797.713950138675,3900.9455562381117
2113.3394036941563,9.0,2.0,229.90535536834497,6538.307872505675,2082.527317279396
2054.5658575979046,5.0,1.0,164.83680113459604,1702.9525075949616,2181.6431551552128
5779.532134620842,7.0,2.0,163.2445734346986,2608.263729566987,6440.110051363527
4004.6762087984484,11.0,3.0,179.36844778605698,7527.379834195931,4177.4744383001425
7164.613122903232,10.0,3.0,251.91739037002557,5704.942239875901,7566.330656299844
4856.63339617794,9.0,2.0,227.83267367451612,5891.500618775136,5026.116770226156
3419.7309376198377,9.0,2.0,259.7485983048473,2179.0858457503045,3989.930217597209
6185.777771754266,7.0,2.0,162.03917606444227,6327.674018411344,6299.727317952363
5556.109145307048,4.0,1.0,194.901736525112,7729.223094531827,5384.100379370357
6697.365035389822,4.0,1.0,259.28010593087424,8863.997032092086,6366.289067669247
5683.323796222252,7.0,2.0,85.0496168494803,7393.501515698687,5849.981267798049
2585.5872111429817,8.0,2.0,144.32579047174272,5806.118944989259,2647.7081140145037
5857.015244835929,7.0,2.0,193.78262635422834,6765.267141743091,5993.5125409307775
4045.069784502767,11.0,3.0,276.2409520602684,4902.603478887389,4792.14606951437
4510.429696674193,10.0,3.0,24.434083092914992,2346.292606864463,5363.491018183416
7490.169742292741,4.0,1.0,79.52048428850371,8833.849030442161,7044.892350887235
3839.7663009353555,4.0,1.0,85.64614217316131,5372.964068357511,3632.6339483230267
5477.734429440452,8.0,2.0,111.45155047330239,5983.7512803576265,5753.697532383764
3862.631267179557,12.0,3.0,98.9002537177901,9902.078246156509,4124.014760624531
2115.728654825646,9.0,2.0,185.23885995742683,9851.655214899141,2193.673108205445
4447.914723313954,7.0,2.0,267.9736739913287,5904.478751499379,4656.941989237511
5380.899778987738,12.0,3.0,198.35379550026903,436.1768939729152,6287.8385801468075
4148.771398244391,3.0,0.0,87.62743650722057,4021.860626643949,4353.493118404511
4039.3302004081984,12.0,3.0,261.85079801962365,9379.203472503803,4363.19492496221
6832.460340313581,10.0,3.0,196.97282096130374,2954.235264522491,8134.08553871104
1692.9536198815563,1.0,0.0,81.30939499661244,9992.759983443528,1419.0944754070451
3421.30507881078,5.0,1.0,121.2666304066209,934.7435158798695,3533.436829479689
6776.422224951875,6.0,1.0,241.1901458871391,5724.330391951353,6357.73188919634
7483.445965972564,11.0,3.0,226.90073081639198,5202.948665729473,7952.480499523444
4179.9473079653835,9.0,2.0,181.44306346157992,2627.9938423402305,4666.246425105268
7277.162580774497,5.0,1.0,60.534900767357314,9491.21059338649,6966.432891696564
2793.0457938127124,1.0,0.0,244.92100324806117,6229.794978973371,2667.1863314059888
2939.275941091122,11.0,3.0,106.11190799476947,2379.260006102294,3527.723720271493
7000.243947801223,11.0,3.0,236.04742291976547,3902.0771585995285,8308.527519204126
7371.175318714018,4.0,1.0,201.31858241343247,7240.171326132419,7056.943434251585
2948.237491757339,2.0,0.0,93.96767886018509,3047.1974556935047,3068.7861222564043
1885.607234795972,4.0,1.0,79.46338387714387,8808.101400405692,1799.669076156703
2087.10689085937,7.0,2.0,56.65477851216126,1740.1715897804786,2329.909301808942
3198.975429946361,9.0,2.0,87.7449462446724,2718.600389662002,3518.459312441591
6449.419001454166,12.0,3.0,64.1921262857592,1534.49627232439,7660.819773477117
4814.946880675838,3.0,0.0,192.77434938057038,1131.3705037190332,5048.9690545280855
4461.327474578003,3.0,0.0,187.659273313631,3073.1226922928754,4564.184891176934
5296.909552579006,11.0,3.0,184.12817683718322,9991.869588720861,5678.867729631071
7286.45023750421,4.0,1.0,199.72914658295474,1033.8611912905144,7632.856835969601
2087.7974671767743,7.0,2.0,248.13966951007856,2208.721699288154,2202.778009968792
6015.706829637778,6.0,1.0,275.794759233945,2789.0063108722206,6206.593829322494
7524.140496760134,5.0,1.0,84.5051506124934,6229.383876274818,7091.8845792292395
2886.7752714296003,4.0,1.0,184.5768572472992,7478.92239443774,2759.2774725336308
6945.520053751924,12.0,3.0,41.93414194923601,7544.1433810550525,7453.074935996092
6037.160619936764,8.0,2.0,53.63988273956664,185.4962211944288,6906.441657464096
1594.0454844754404,12.0,3.0,203.21500762918933,6553.319542114706,1744.2934318762927
3005.475922353833,4.0,1.0,156.24255727332624,6344.29510573432,2852.453136500783
5437.990945823225,3.0,0.0,232.33298431364145,5224.781350709784,5303.869983379921
4765.602206692876,7.0,2.0,139.18969467735997,3854.1647578972156,5460.182601909713
4931.585641424628,2.0,0.0,55.72755391322267,7994.697554866176,4702.77478889278
3007.5477599443475,4.0,1.0,264.1750230726311,3504.4198747901874,3203.2521963999934
5887.522559606074,8.0,2.0,43.20877192069024,2377.121493855352,6644.5277823408405
3231.7194110890496,4.0,1.0,72.91009990990696,3169.942228219368,3388.725893560706
4031.3272821099504,10.0,3.0,97.55352246931828,4452.514379519342,4574.284560597178
3897.9534532204952,12.0,3.0,298.6785699783195,2219.1681412271214,4553.053447989095
5868.16264377934,7.0,2.0,136.7207496492755,6114.955337434317,6161.525913778944
2086.642950940913,2.0,0.0,160.4783885338722,8853.671104867768,1994.180825576835
2836.022356761204,11.0,3.0,235.51509027268318,5995.055229204543,3026.06696978285
2803.2309594529406,5.0,1.0,198.19636389486783,4522.016244026075,3023.28083503753
2204.760381752116,12.0,3.0,255.59779374357336,7989.000785626549,2374.4910794340412
2849.367362436984,4.0,1.0,156.20136840461026,7505.582366457834,2643.980289974607
5445.891741501803,9.0,2.0,292.20975249810215,3733.875403153892,6177.533835838271
6259.093110682223,7.0,2.0,243.10746124416625,6081.119359587083,6331.012001585679
5791.972405299298,9.0,2.0,132.38230872771425,7325.4443171481125,5957.252661486702
4588.722896875735,11.0,3.0,126.75611042466943,2530.086254392466,5329.31813053355
1840.8247121244137,10.0,3.0,280.257533772381,3726.1114029334794,2239.0734304210105
7733.545569464038,7.0,2.0,211.63637802812082,1147.183098444708,8729.021426030515
2592.4969954436974,2.0,0.0,194.0014176671788,9878.03475523765,2396.8958329407487
5844.738907636861,12.0,3.0,232.19257848146702,950.1887391890442,6864.386396316031
7433.789000633722,2.0,0.0,177.0334718712792,1769.2006387234164,7834.709796195786
6035.551123876426,2.0,0.0,64.56669646400347,4850.336301674984,6240.74212032306
2917.3226612281765,5.0,1.0,109.3803293819607,8666.19115209094,2729.7552003808805
3552.67594196615,1.0,0.0,176.22456183851153,3623.2320271847984,3738.72272351993
1696.3381355721187,7.0,2.0,25.086989859606746,7709.101860560324,1847.512411059916
5482.928565473738,2.0,0.0,142.4581973897038,6792.737325830737,5006.484876056549
5484.4543757301835,4.0,1.0,231.62480619726227,6422.774363880821,5259.444713238333
6215.753778946465,9.0,2.0,65.98552126455625,8465.670784571717,6346.678132046585
1571.4758802915387,8.0,2.0,38.0765060439336,240.28586732339397,1742.4848204989516
6815.968377359033,10.0,3.0,254.08815940375558,9298.615081747877,7197.70019669915
6301.621223102003,2.0,0.0,192.83668316974135,8309.339185329301,5957.4285152561615
2415.7629619065774,4.0,1.0,69.4421122970499,9384.88547455309,2344.640189884208
3759.5729602483607,4.0,1.0,245.7653945632942,7956.520050181202,3528.651394543521
5650.411803877409,2.0,0.0,204.27625201641945,8798.054933797297,5500.578574948628
4722.679687112131,2.0,0.0,113.55339550156269,2110.4726771748437,5008.723014211131
2248.1127153582056,5.0,1.0,125.33495614928698,3260.3677620828003,2376.3561211383458
2067.7449383878343,11.0,3.0,63.64868569237353,3220.688033360236,2418.3835581187636
6579.465944202595,4.0,1.0,253.87156637844728,1180.7507841927618,7003.627577718973
2513.7862671157636,8.0,2.0,162.52186246024777,7322.834627317448,2686.026285001439
2618.6023805478835,4.0,1.0,175.96534146022495,1448.091837602021,2656.621927794938
6901.000314818924,8.0,2.0,267.37773625536937,619.8407441827004,7769.582508572734
5478.907624660911,5.0,1.0,24.432572606866295,7776.924013545132,5255.732659939227
5430.651453000821,1.0,0.0,38.738457506521776,9056.1653803461,5234.0533559063015
4615.74751386171,9.0,2.0,65.24211492074821,7664.821144854819,4711.729705357373
5198.467593614891,8.0,2.0,28.41058766468076,8270.986907036566,5274.232162271878
5411.502987416772,1.0,0.0,204.28372385483186,5996.654610524635,5147.2168481232575
7790.870526483272,12.0,3.0,197.48625109272982,8888.688745356056,8407.621714637882
2949.3264985392652,3.0,0.0,79.02453282011597,5017.364475342765,2805.142914416473
2894.655728052984,3.0,0.0,61.83380456827453,9884.393923025902,2648.8076800643244
1871.920170084552,5.0,1.0,60.79171638824988,1123.808923417544,1974.2828367949733
5778.292192260595,7.0,2.0,286.90759572921985,8110.8889963437005,5991.147634957759
5068.774175344703,1.0,0.0,214.18126801492764,6449.755218511626,4807.225281669486
2223.0548250031584,1.0,0.0,183.92007197022218,5848.396075389832,2212.555428751713
3869.503078268217,10.0,3.0,110.2963241054264,7285.524255525102,4186.419198118782
2661.310834652825,6.0,1.0,141.2520954144611,8418.886154908603,2523.304579024475
3654.6313126055998,5.0,1.0,45.03364673577815,8642.552261721048,3475.351268546556
7683.217101064965,12.0,3.0,299.4825286554004,1836.2715331454513,8888.122534437744
5941.572452723438,12.0,3.0,231.42392980005772,2050.6557045543955,7084.107342395737
1549.1991551684227,3.0,0.0,194.0068839119038,260.0484441846113,1600.2977250332192
3141.302479596804,3.0,0.0,184.57481466380702,1405.2403321435004,3266.3710644345365
1567.3500560055636,4.0,1.0,161.2080241692883,2712.4366792142537,1601.7292702836485
6146.645241996425,11.0,3.0,92.07967974891484,7238.2546432478,6576.566342483404
4551.241713360609,10.0,3.0,83.38931296872545,4810.09833912485,5261.964814851064
7961.12149679353,2.0,0.0,173.86908801298284,7603.245002281772,7484.331599416851
6268.291196647278,9.0,2.0,39.65622807622647,4916.704893416918,7104.040208862067
4866.434127601233,12.0,3.0,40.85182368318999,5600.4147838086865,5127.764845240923
6730.585283352879,4.0,1.0,177.02780888489804,1199.5592072764666,7093.933233390369
6081.223733021495,10.0,3.0,277.547373498867,7787.927018292722,6423.230909585576
3084.5451546339164,3.0,0.0,275.99611831635923,7605.452668775593,3057.9207980522674
4946.678786378858,10.0,3.0,23.03192418502185,3144.859757638134,5872.77085332429
5113.99171142146,11.0,3.0,50.070380381285936,3352.922970223979,6068.5251496219535
4433.006040950722,7.0,2.0,183.2617542524346,2274.846360674041,4978.631910132415
2664.7520485598525,9.0,2.0,257.57320210572595,8157.0127927579115,2926.4899757775647
2951.8988357762655,12.0,3.0,287.24574426391206,7495.367339421626,3105.6994801240007
3326.8081062137503,2.0,0.0,260.9630232928182,6130.562608024102,3103.362878719853
1566.6584709580643,6.0,1.0,209.73167788300765,2464.3388209840045,1701.5308022623954
7460.13529910181,5.0,1.0,76.14702172498602,1801.347992876068,7848.760314692127
5959.623945292613,1.0,0.0,40.334012714109456,597.6616266286698,6192.13439781795
5982.512552599061,11.0,3.0,33.30441915198052,551.5536696073428,7211.102534823583
5220.148989759289,7.0,2.0,191.3814996951152,1952.6477841024373,5997.696914242461
5980.520253046884,1.0,0.0,30.132809124300163,1095.272069999899,6279.866689800664
7882.106574178637,10.0,3.0,226.9871878103542,5605.465961932186,8578.65020541273
4003.5421946242063,9.0,2.0,219.49180645827136,3645.0922651653227,4604.879260246911
6131.416314697664,4.0,1.0,42.2910309374701,4504.963243464648,6437.035052849116
3836.9385284539335,8.0,2.0,273.8542622103025,5981.265117513179,4119.2139418078905
7052.877191854369,1.0,0.0,166.14020081508465,6625.107278999785,6752.952110939587
7077.185944785228,5.0,1.0,273.24279885456485,6517.197026837523,6772.546268531595
7364.731765252653,3.0,0.0,272.45081573273023,2682.480209526241,7702.060543342445
1535.5116075722092,4.0,1.0,75.16953788839312,8115.307500931416,1462.6891060495705
3438.2443924746167,12.0,3.0,126.56173582215975,9185.325732200376,3625.4365939238555
2370.5082828103746,4.0,1.0,57.69537338106855,3227.789637509633,2604.2125566342097
4450.91028628602,8.0,2.0,236.9938428381698,268.9476240040729,4918.579133174951
4720.422677415436,10.0,3.0,161.15497635060152,9001.6264478202,5131.799363415211
3163.376278392761,10.0,3.0,280.06612111059496,9243.132456239413,3295.644957914062
6202.402198292957,3.0,0.0,78.30026016535766,604.369760089032,6507.888611954524
3253.503161728301,1.0,0.0,212.7429452253833,149.07025940620144,3392.561008788778
7050.293939341831,5.0,1.0,296.9863117763585,8182.407351628148,6656.167043455122
2654.7858929216145,2.0,0.0,206.30675330987756,3084.4872093827553,2842.707919418535
3887.0294159743435,11.0,3.0,39.25670119259954,9154.363456230287,4135.384161530397
5544.545429757984,6.0,1.0,184.75881791465335,2245.761375368512,5768.356800433971
5434.677958011147,4.0,1.0,70.35596991074627,8625.430699653212,5175.263702524813
2007.1892280334328,9.0,2.0,28.54077767740831,779.5782702778631,2220.465646456592
7000.680979241163,7.0,2.0,113.78899524545997,2680.304788408339,7895.7501905393665
5387.422067293539,2.0,0.0,94.50914325513841,9733.975903541846,4998.269916805758
7154.087066596595,7.0,2.0,240.85585166841116,2388.846877879695,8076.710014041759
7139.631258481146,10.0,3.0,124.63055150186813,1416.8285423429072,8435.742722085392
5048.471487437702,8.0,2.0,225.228458507855,8584.841059482653,5182.701739547726
7420.079472524346,3.0,0.0,24.5469177458128,1266.2278384386427,7936.288539668415
7014.650692287464,3.0,0.0,24.147397361349494,1064.8154749370847,7574.408624799542
7727.799139651512,11.0,3.0,28.207768113315986,3301.9088284764043,9050.75431652452
7028.239590636142,2.0,0.0,81.42036369912253,6389.752215309899,6610.162190487991
6837.825031507471,12.0,3.0,124.71657980799726,7136.3891004090865,7365.831157232665
4550.843124399925,1.0,0.0,190.19682487271928,8824.263959891217,4350.117627542532
2878.20189245653,3.0,0.0,296.0558880315524,5455.02410699515,2825.161739994901
7419.606764990659,10.0,3.0,119.23467876401313,3994.8360889336564,8757.364014125376
6196.569711899492,12.0,3.0,35.58449389200654,3652.454242161205,7271.617353459741
3331.361117290382,11.0,3.0,74.57204526643763,8484.337011926991,3529.473424939464
3716.472197911676,7.0,2.0,271.39851346816135,7265.771563878388,3847.7226173266636
5959.510327071934,11.0,3.0,215.82617324135848,9063.747235878878,6324.029876347349
4605.812504298861,9.0,2.0,241.25623073079674,9643.95101174298,4823.1237288664615
2029.6366520013937,9.0,2.0,54.76709758838194,3070.5032772296936,2197.420984209485
2419.41164734677,6.0,1.0,57.79635683810221,5343.773775138311,2395.5725558643194
6346.716442830023,6.0,1.0,51.428882112570875,6355.025992911846,5879.508560855239
3635.7019351319004,11.0,3.0,260.007366006667,1722.1045730869298,4287.193658624014
4799.721284613255,5.0,1.0,78.79093043420923,628.1356358573489,5013.223930394034
6483.039608647918,2.0,0.0,200.08248870632207,8690.862749741604,6037.579171923427
6382.641359089341,7.0,2.0,164.52658253131253,5401.682756478194,6383.788481091366
2585.5976747672803,1.0,0.0,172.42917532467902,5750.664741964389,2368.5166174205024
2139.5601185937294,6.0,1.0,74.72190034955511,5593.652019736753,2036.23685878887
5342.489904273085,4.0,1.0,197.86890616711707,7574.110977843635,5027.190678757052
6320.613680553057,3.0,0.0,32.06814964833273,1540.469252352228,6553.368452487016
2468.7594929701672,11.0,3.0,298.17223735213605,6179.079563638174,2734.942587154049
3917.709367627286,1.0,0.0,27.492493817964135,4747.847164618538,4015.0200617743653
7156.806973789664,6.0,1.0,34.043831400441405,8979.88577912647,6853.296011624137
7637.450420142087,7.0,2.0,110.90127756967077,5244.247285173621,7764.904370395206
4451.453446172948,11.0,3.0,252.85509961547072,9435.05624333424,4646.521992075332
2016.8535712004145,1.0,0.0,92.01297929748802,3597.2046423810757,2069.389159606604
3175.026965315453,11.0,3.0,152.1418038615719,9672.257593260907,3427.821974871971
3014.3044820509645,1.0,0.0,25.033652729334023,8764.0636861085,2753.8719974205696
3053.2641835168706,7.0,2.0,42.086208615420375,5884.206568380011,3155.645473128846
4710.231084965126,11.0,3.0,190.230493591398,3601.728339858343,5462.370956105277
5290.966735995213,12.0,3.0,74.42037144584,3821.641238780343,6159.715531910687
2296.3123264195797,6.0,1.0,214.3912776454671,7750.245655937088,2213.548037221886
7280.814042434174,7.0,2.0,239.9095290048096,5848.250376573541,7643.99383393302
5529.829851327247,8.0,2.0,258.0935758522393,4075.7170961462775,6197.94569220609
5382.136246742035,8.0,2.0,57.46381463981034,6396.944117980427,5579.662235849888
7917.313489497847,9.0,2.0,147.54239372893898,7359.010639219349,8098.146650046155
5582.935853705315,9.0,2.0,285.18280597307677,326.71507432881265,6293.069781718084
7538.234470457703,7.0,2.0,236.18339188440618,989.64173106335,8634.067970279048
3360.6703203386464,9.0,2.0,52.74890691692153,1035.4058600300839,3743.518318395234
3060.841687252234,6.0,1.0,160.7000686051504,2396.144672107014,3121.554713471265
4857.371464358945,9.0,2.0,278.26656291487484,4327.205348350408,5545.07330420057
4805.95815963833,11.0,3.0,143.21086554649204,8056.134002996289,5241.122185574123
2972.1437216453296,2.0,0.0,254.47693047547128,3575.8804464956183,3180.7504841508885
6047.76176984966,11.0,3.0,158.836241932796,273.0301049679872,6999.606450884278
1692.6198250385064,2.0,0.0,49.90726962881104,4885.282344222117,1728.0241727729185
5989.098071571442,6.0,1.0,61.399379296662055,9966.623094703757,5768.011027319015
4471.656259801451,3.0,0.0,33.06921078629031,3555.307856983699,4821.7278902242115
5978.548820493013,2.0,0.0,74.68812736115807,9616.419735796417,5697.9182854903165
4601.024099169874,8.0,2.0,270.21194796372157,1103.316798250584,5171.227525730013
7852.6695887505175,7.0,2.0,202.05545286411188,1813.6866132625175,9036.608820792577
3675.4521821702656,8.0,2.0,226.8799417672151,7268.808494442512,3765.046452094279
7886.724090515523,6.0,1.0,194.06520835013177,5062.003244809992,7443.923200057398
1922.3306261133398,9.0,2.0,128.23100179873734,7674.705854312272,1910.316619338284
5944.445035924118,9.0,2.0,80.72111718288045,8649.22761578601,6003.399139099038
4452.424844101929,2.0,0.0,279.1720835227526,2585.740273004242,4901.732520663553
6843.894565943052,10.0,3.0,164.15233883624603,6860.008787353445,7395.580447400255
6632.504453160487,5.0,1.0,154.707966738223,6115.252242674185,6248.37576521844
6701.366188693593,9.0,2.0,298.9091448061928,8629.196789002099,7014.14778373738
2115.8008954663783,3.0,0.0,127.50039674877344,4358.028616037838,2264.2551141119493
6845.377049098415,5.0,1.0,259.15508816982697,613.517264035534,7225.574541658868
2891.261023384446,8.0,2.0,261.45633688871976,5784.442659997868,2909.0004475831593
1666.921715083726,2.0,0.0,85.14765890018276,9592.895359272732,1542.445455077864
2915.3016779486743,6.0,1.0,46.55511385804539,244.8486771017118,3057.6728390794487
4615.353180548913,11.0,3.0,293.173632400442,2478.5540853823004,5270.411420770312
6323.723839424309,4.0,1.0,139.25112195795873,3229.071120644788,6600.964419923598
2921.111125413549,12.0,3.0,20.62169016285474,7681.804990120658,3108.4214079386907
2234.5490625867637,12.0,3.0,159.7249934721084,3300.4415324348024,2732.591210119413
5698.7871576556245,6.0,1.0,193.4041018492861,2466.930245643508,5934.40271185292
7895.337236340114,3.0,0.0,237.30470928544958,6520.7243432237065,7565.541423412265
