temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
29.241929422555536,46.702975503452606,150.87494007209017,7.640818699895655,38.61405195124262,80.0245175154011,65.5593705873423,71.49961228663068,9.344047461329549,29.13499570839135
19.74126966089401,49.962845166683955,208.28163254945605,6.888853428298803,188.90501401213896,89.51401739997941,56.45112393596107,35.572286123965455,16.74524224189853,22.54431456183634
30.921801885035766,68.87119371438138,93.14557628511965,8.859929124071723,127.98362127576013,71.74477414660092,25.927185935939598,54.0062700592944,14.331796958848138,28.069980200625746
18.68942413488798,41.168051589583,110.94200382072842,8.564128832133813,170.943516161316,10.691656708683677,76.5332020277387,81.83023861467656,23.137453193465543,28.836128000010188
20.347729381104262,36.77580792751054,280.97283414681436,6.804003854763719,56.85528509924476,68.68892877710627,33.82879354015411,23.796406485344356,2.9894977166797227,26.33208957920407
30.099944680721872,74.12616579055839,209.98835672234387,8.575558359196414,150.4884489856127,27.893631006897984,31.301788496923653,95.9981227810565,5.905700574040703,34.57096719534977
31.010963083776105,80.64136608655605,251.45840137588158,6.319370961281955,158.3958338234446,34.94886808750848,49.765743154935656,16.179001211743905,19.27552511386087,26.92599750250081
18.637712462062677,62.56041128707285,95.9112933419203,5.536892994104811,85.51270175354438,23.60795475619853,69.23421945012466,56.99278405716436,9.535277577423663,25.45547110478207
30.614289336034286,53.64912616744505,172.26125318036418,5.5470517956993834,82.95115604785019,78.69680010891943,93.24036770824416,90.61024570297143,4.561702762603736,31.28773842975955
36.44705555712001,58.08277637922097,291.9909547570595,7.480419859989571,134.98129035489237,66.6172016505415,18.428938097549874,93.22106186966224,12.831370851512,29.832335005784195
33.890955900466984,55.24650920167687,109.23709172790093,6.754816443182747,27.747459534441035,63.12433018692218,42.6644714714147,30.425588733420287,16.477480509478962,26.505954698569756
20.88607228625757,92.39901903544889,64.93341336877172,7.46527881152451,149.7685885413267,68.45739791858122,11.364011288699842,22.67067834690316,1.5982544967607155,24.498530732851858
31.03444224639953,79.92584383924412,163.04808230290593,7.587341839179764,18.148484369488074,27.493364833370823,77.06232100981553,73.7474640279744,7.644736289502395,29.580906375891857
32.78955500163269,43.52566896525717,128.58990484296532,4.600452928039729,46.21215721295694,47.241219360909355,47.53462451972927,13.693674008308864,20.33085217355305,24.992946013461474
18.819086438550418,54.97229488350871,64.6816251802798,4.743178165565561,136.1873138758598,65.15910354715398,72.15826784287759,52.701029274667654,13.24599188194976,24.333988392459993
36.817648711039695,65.36079893860213,268.794387156943,6.897049769660624,28.681496747473126,65.47643262373853,35.60847027774729,80.0792599578,1.3667907717463397,25.348127165441646
37.93788274037627,69.84408103413975,297.40269495505777,5.359659649920346,194.6499973805901,80.2259269617374,85.21013793360073,59.302415757481384,7.407799629230171,26.63477419961855
36.70995001396969,60.43195324186986,179.20301059319937,7.346401959619978,174.99527979776113,32.274876835370506,55.80866743281089,26.54516738811244,16.158946071495826,23.26578270142802
36.14189229576049,82.65823127577735,236.90949514456713,6.984835826267917,128.99744315727992,78.18193156119813,94.64274307324723,52.85989835335676,5.384307004661606,26.073517060281656
34.38923436613965,79.89439126478507,260.5307434729639,7.13592161266901,165.62091657717647,46.81752565860889,12.487390718683248,91.07217504750258,20.77108945237565,34.660062343924
31.935504688203125,62.835264710830835,216.27496168611154,5.861049209239548,178.6402092320179,68.66640574559881,53.856298331497065,64.31474206789636,17.076109723549774,31.307221104603123
32.92979410974154,85.53791014081247,32.36369375128474,7.379295778250535,59.300373418645506,48.29334110620224,77.81324836978138,73.49117522607375,12.048786993220931,25.3318392145246
35.74069645336962,78.82081947875508,64.13758488070897,8.232716864182603,171.3882017103707,95.1179661301396,62.014501566993395,39.591221410301316,22.93278263613623,20.24210953946399
32.5749660839487,80.6078201668418,39.87697352238821,8.991320641165068,47.01081889114434,22.033715150456224,7.203443340550062,26.58657221475036,10.099118887654212,22.79089834568962
25.20999304700556,92.16605066317209,22.76628985977584,8.272999737774963,88.53503018827492,69.12548341532393,97.37217444266868,32.49651623116512,6.259298558820089,26.39381316143733
26.271144247549785,47.32035117859817,105.67899445202623,7.008744418559763,116.06932993723387,59.77082507297509,33.33505084221035,56.91962825090596,16.70437331690417,29.499691914946784
37.73526430419042,47.3971305538452,129.85966893483675,5.370433162559804,145.63928298406617,21.409448890035737,28.681397304806296,34.659373517741926,14.54573209301864,22.79435012615233
18.376685887537562,87.7818966198916,87.4883250540592,7.566506442539194,15.726850367280328,11.270601902108453,51.137688182625055,57.692901293496895,8.713573572815015,20.28889014095239
33.374052787374204,80.19471427006917,38.089301464169864,8.719442035010902,65.1967884278559,80.91871695230805,56.50502021471815,72.28568960910357,8.91978175243744,29.35710309068885
39.00510615335474,90.22546019331578,168.36166543426972,5.453399428795361,125.61862865997415,19.957876696395193,77.7973730710334,74.62683710298653,10.256152561535494,27.336061760410594
33.53701973907542,34.10346042108945,96.52940958799967,5.651980292369597,77.90004903833255,22.718134864648718,42.360997477603966,24.492274690176224,7.632894903244547,27.711397910989533
39.866063741099204,70.80421002200379,242.89040336179744,5.17053844535243,157.25476056960375,97.95125127895874,46.79623576391016,76.03791469737996,17.9009144558426,28.670660465076534
33.12598792162328,39.40084197802408,22.254734055078735,7.815247396318807,133.8139106186361,73.13978089027992,55.82119201371394,69.1965562841276,16.45828092375453,27.964907371964486
18.755986642770942,62.75331788901787,255.90757436053087,6.329526765406467,54.5362762075098,28.796249952116135,42.466774475455864,11.056451736446189,11.299052487386621,20.1021276136872
36.19421739623232,40.123550570473874,287.331030104868,4.7821303749887285,37.726506122543285,61.14015121440212,91.88206751460982,15.180751407898075,10.24743955659131,22.201893148010704
24.26185806266502,38.32510308401715,220.51781768299946,8.437274961706262,129.51892878153956,55.740624648238764,85.86893683025396,66.86995616371347,9.443756099312775,31.209346402706572
27.813258964617702,30.790942449832155,225.42033827351864,7.00952357116155,95.58879226390397,85.22496041381552,48.22250103239844,43.76594316160645,7.444973874110212,29.294339233302587
24.866022149955803,70.96552280488879,281.3974472487653,5.989924314001601,42.10183780925053,74.28547104409931,5.018511922045128,22.857151962658598,2.5995682473479547,26.976434988998463
23.908190336612947,53.33647008485559,78.53995988409775,6.047923392274936,72.0110990104917,84.01350692185265,90.58877707528166,13.906897206927727,7.071014795301263,23.51717075539802
27.490925480735278,36.83723851713316,298.4783590984015,5.806130490859081,67.57888218053145,25.093125857849433,16.8119744767492,24.027053979173914,8.369433042980095,26.0814882065448
26.332531865694822,50.98445555253514,236.57473694599173,6.549660775766888,30.54507474448127,65.82082441486548,28.22867944343439,94.26122886030227,13.918258153500911,31.10097403949293
31.933448800536965,40.98136594435302,223.43979833178224,6.016687598196652,113.91271366039334,8.82288154974613,19.47432201471283,74.02577645824533,19.457818472412217,32.3667770468314
35.88932642172523,91.21016404760786,121.10536211868197,6.965758368317742,155.09324044338527,11.54935816652591,22.082479148197258,56.438077042217856,10.194702548433776,26.78091526214722
24.535950370119295,50.80031757448763,172.81769591357096,7.980827635220824,119.33870888206754,72.78506810693673,81.2733660995343,92.85556400480408,23.64654419337625,34.567568196554866
22.701865362084384,51.70697901381034,203.09698071653716,7.535075775499681,166.99535933809693,7.319909751173478,60.0526369582628,64.48171851598114,20.770074104308478,32.32509014300519
32.67169595914753,84.59077022097307,193.69600116882046,5.825056017393527,34.23802397093195,60.07767584554837,95.8290404969081,73.85677656869872,24.627645273151757,30.48821102530262
32.747041448277194,72.10412448359028,217.39569877372261,6.879334551929007,92.76625298622254,84.83848435223035,26.988083670753063,34.87336002851674,21.9669745055163,26.97584381182912
37.82488726429578,76.16115448119508,43.06688694195498,8.280567719605129,125.78886969503884,41.094471799712714,51.13531627246723,61.830402235849235,15.60978575807979,21.59048530616086
18.35080510197284,71.34011725928244,119.5815611928751,4.806928056342264,138.4402965789624,9.259841499791715,97.85569506283466,22.62599749820994,15.162742551509613,23.749831742963284
36.766894566563224,91.50275845665675,141.5200046467336,4.852337701441072,142.19939822045112,72.81550771472905,83.51213385610312,45.59451677740424,3.6733901054783176,23.630271704576803
29.46204780486385,43.45505405127294,92.97620340499061,7.002765306223891,148.5034311485974,93.32021298409433,74.21848951644665,12.92514859882169,18.198781597843407,26.97302900620239
31.668645961786176,94.28755071412672,68.33563567538265,7.376018077754114,133.77166431724316,73.13128224553544,22.952644130225234,29.06327170727588,15.205068011020447,27.06902988438387
20.010171692351125,84.01215154117335,58.899694375601584,5.451358570991569,27.903336898764852,59.95248808526365,78.09351308642303,16.588439389195372,12.919836533201625,23.71599732762856
27.517528523185007,68.28321827696224,122.58734983184384,7.853490570111831,142.1080787444363,26.852738838510703,38.01868664661219,44.124536116636364,17.48552837765357,29.824807710415413
23.000652959247525,73.05415558575618,158.16367615751844,7.408185196683274,147.70870478713363,6.460684284227215,55.40100521944198,84.18709448818713,11.379172149530845,32.24493228504708
23.592950661815202,72.17368197253992,37.633403241065,8.654801707063289,198.76118752338917,70.99385030551007,62.87031523875632,43.25820135836467,13.334561729003012,27.2508114936217
29.090092522872602,33.795754563845,285.0082664853539,5.2602939083634155,141.73886297321394,26.947486705207833,62.88955259480414,83.18428708752862,10.25963146767978,33.79101043804999
35.87403090886848,44.17107240457601,234.26813040101234,7.881184194111048,140.4977751927943,86.52545433232396,74.01972983178406,67.77185150694208,18.0755868875819,26.176954708242004
34.363180463186836,92.4956074941087,224.63849649193065,4.876393907624702,107.81452513457468,49.30459128909808,67.86169880100954,54.83859130351284,21.97696877842326,28.705954217457126
31.001999099890984,64.73368787585966,68.40094699684354,7.043815842830538,174.90535263117164,55.41038032538334,11.495233534506035,30.846469006997086,21.100701008748764,27.78948670779516
29.867200240576274,54.59298421202428,189.0642150434129,6.9835281277461565,199.39860477262008,76.62397170530484,48.44796746516519,91.14973617028541,19.757619165211985,34.552351197769156
27.40073295115878,79.53250012028988,168.32298510642687,6.2477327009103325,158.0185253375121,79.0459077413176,68.08205263839803,14.769671178098928,0.8377987613414974,26.476060469510536
39.3996194183505,64.09373127262762,295.0912768202743,8.300570164508553,126.3750717929836,66.05182914265397,33.11933330574422,70.62434555749574,22.841071364997756,26.89585936385828
30.324236193153133,30.855580143073343,229.34809562244422,4.519667901537055,25.001417116997956,94.15102246421058,34.740385285557025,64.66911056722446,7.2344551577231515,30.13038480750668
23.587260762868887,77.85544378648267,181.21332744054473,6.840807308543344,148.08043502862924,98.31835145043983,16.833917036688476,48.81165395857436,22.25536160260271,28.355031420076894
23.06199742488087,77.59414140343598,258.22754661163424,5.477190974258344,144.62669803057057,94.9541172155886,44.76842366761126,31.148244065749267,5.325718525689725,28.083712615841947
31.44976667705312,40.734666287148336,63.42639584099865,7.845743786023948,157.35794808379202,83.29702260767463,98.74889125908659,47.901242442383484,11.271320909906063,26.6092333056839
29.502205600840433,92.18290574757387,24.260628313473617,4.6938034183774375,33.66552379590297,72.03439592320389,32.10533932236355,86.80399984870103,18.860270461009385,28.296061212489356
18.16935166500368,44.55402855017243,213.2653333560665,8.2419960968171,134.20917502396725,68.01595649875841,55.486504805179315,83.63541770243597,16.186834159290726,28.32302940096401
36.261438188307146,59.753708879842954,47.52720886642649,8.271415020181282,66.18754194081819,14.856266807450721,75.60753901401301,92.84154999797857,10.690087481721033,22.923863971735422
33.49069179311356,37.45783748195945,52.321419195382575,8.247897055815763,154.4515362465384,30.791012947815688,6.282240734005713,37.085802183021826,17.12628449013682,23.816768135713478
32.56024437291828,69.21335076428824,228.51060339886854,5.186558370297014,55.67105126597858,5.540381235290818,90.5417581618384,44.065165936460815,13.949262996142668,29.186332432135536
19.513174469348495,54.40432280371881,95.74975635751694,7.336829333524702,139.95594859587803,18.053937672229228,41.72226754886916,11.647901434067972,7.255539512570541,20.051033180777182
25.96522870379481,52.95627504363085,196.01674035929,4.564653116325253,66.04865992695615,46.726800331072894,87.56601873754332,92.97959953536072,16.335071414679923,32.16611746893379
38.578409736121294,83.75349701936157,276.87393930596954,8.315831660801399,11.708915635311916,18.920972324961966,8.700027595450415,38.98632807991966,5.504053615440823,21.155113211003787
36.97696330951,30.621511335281085,108.61286885860034,7.753388370788793,130.33800327488814,90.658024394292,18.83803742704921,45.566416294903405,17.502712964349556,24.49573922689615
24.281944633129736,81.86654010800746,80.80036419517727,6.8901917890466375,31.52112580019525,81.54142260685178,35.64029817536812,89.88680580737072,0.5762165017694487,33.29821793815385
21.45529545018105,67.14415677362511,49.83760744749448,7.787661448934777,135.26537982976066,11.80313164850423,37.81886844101148,56.34066185467956,13.944926587163359,31.76998296540232
27.879935057708696,94.09640337621293,56.52946119752331,4.9244584349329745,185.86579518781812,28.646802969390272,85.54045118766157,59.82335967448206,10.326156875125454,26.053028560617015
25.828268330688537,68.31380933927619,37.422354706075964,6.878951244795854,194.15672750010717,82.81182903809334,6.064105961882344,25.50848975728068,7.926042458147709,27.399672963583985
33.008980287531806,33.59964371961726,44.539866072327236,5.810744213174004,54.82538659224639,81.28938202318798,65.90561876461956,53.88208183204159,13.13484519724862,25.17270261939179
39.26156582185503,33.29194621884221,140.96128486656312,8.87678758450338,163.75811325362443,94.81780226118994,17.474681436962275,90.80235687997214,16.310134997129257,30.111132586039087
25.98603189961635,87.40494411416907,109.84221260671153,8.357030777807559,77.17512260576366,99.76703735364923,83.2054868175497,59.16719175349749,24.15015052222989,30.712772406663817
19.368931798349323,84.67891945821845,217.83702801043944,7.799740631252896,181.08684382211666,97.74565600790658,78.96446026600167,32.45024008829871,20.910080002258393,26.332373294303476
37.747508183532474,52.48285491283151,263.6676643091605,8.701864358623794,159.623018039581,43.963108643536934,52.492497604064056,12.74391604385913,18.070172135553364,22.639421017044395
18.834894065277158,70.17211147177392,239.73649687986762,6.0607948705446315,24.04512616269509,28.78120216119306,25.20528642367564,39.59455606395798,12.234689336139088,20.314102280938005
38.96084973737332,61.82343820861402,168.57843186638263,8.553959545446816,87.35602883668268,77.04896809057094,65.27706214172784,60.3880004376723,10.10753093177668,25.969634844811868
32.620747416198874,92.8656635838434,48.68379254514296,5.9635720444801965,74.09038694183808,33.430924810682924,19.844540177476336,13.74996937663305,1.2969765373569317,22.758801653183504
38.71716258572288,91.74745855699794,218.734839503635,7.797585238610189,159.18439393742264,81.60803421247633,23.052260296302077,63.661746801621746,9.29787412494668,25.925862800176997
22.392513106277523,93.94953555515035,121.59204292352459,7.813876102994021,87.95428502410023,55.72569938780282,64.53554071140898,56.06041678639393,21.285239897479105,28.529583222336075
18.895395495583767,86.31917074122717,43.98211029631485,4.582574444043421,140.07179555408592,80.42309114732062,99.16670237841932,78.94232128665824,9.908602258419105,25.62632496767207
28.74061952208282,89.12085340038158,255.8905940195352,6.124768642251878,124.46269856218368,31.208588573115993,89.6507795389919,12.542159159932641,11.808832477022587,28.897680942049348
27.913715120542754,44.12312061986387,114.70062481110156,4.587447025838241,195.37135662855042,53.262594977612984,61.34519897994932,78.71456634404889,7.159943388610166,31.41156360204547
25.29283001160742,84.01544128433534,81.10967310323997,8.98691407924612,188.17914179230684,58.58226039220729,56.16099303290525,55.837180026713405,7.2162525909274855,32.1634856017016
39.068442436551344,76.07571235827785,264.00657809327606,5.049885428231571,91.26290780035656,94.59526643341255,99.84656360077031,42.606581284614606,2.0158581418478354,22.675203880642332
36.09684210755151,92.58112307382456,272.5974831651614,6.942649030416492,147.47986021181836,30.326769798889643,57.0027290252199,94.95370191957652,15.53819617768512,26.344984760514322
32.55480447026305,67.13201884877026,114.91183441363675,8.057503074431867,167.59741785643214,93.98538273206499,44.91106958614717,24.09052015677267,11.477700374610986,28.500748700814967
21.58288241603221,35.53586583618616,119.34439739878457,5.405686210174016,180.7882932338076,81.461596969243,91.40777589865743,57.63661048001737,15.346039783524468,29.9769880327932
34.15511498080754,68.83092792716494,182.29598772328035,6.682737006429627,22.9455101175319,74.43493513823606,27.247508107582384,38.2463696761381,13.898729050706892,24.15198993474139
33.994274003393926,74.6277603213837,225.36361826698428,7.233429424145179,67.3949718619644,79.7526755725869,14.264969078196852,56.41880133398955,20.071692388780782,27.68879283562165
27.351499819552163,44.32086686630784,37.68177653392177,5.220921394779954,70.84370778401914,62.515379358605415,65.23855326437388,58.600239827076265,18.89979185163108,24.563232464975705
38.3452900137083,55.61736992832735,186.1362240127721,8.003499569601924,92.54473073177694,28.187600993936154,14.105715208031155,17.871445861386427,19.400619401878046,20.31058000395137
21.67351340903823,68.90272191335919,286.78961729940283,5.847014057352144,42.16030263592961,23.00202203978601,40.44911101053121,68.17989292881478,12.731355670071052,27.30877137159324
23.881426373056613,54.31687292557286,93.38629121038703,5.449603843524781,104.27911719050154,87.30243640578709,45.23985163026345,65.83437164087303,9.170093108171297,29.759621912140556
19.39093546351394,54.37160162051316,274.47161994714145,7.0122993589683755,136.01072218670666,73.88824324660415,57.01611636967715,77.71312016783283,23.369196468057343,25.867390365034797
35.499921079906926,38.65063154623183,286.04713541366624,6.3464113243932205,104.49914484117636,25.25440686229016,99.20765684605642,17.97794744200705,1.8296094560555718,22.09163950790258
31.67870649409874,91.1485370000483,95.36301947190512,8.64128675086388,136.500688087547,63.43386975806815,25.993263716652173,36.15875212752452,4.239222042330643,29.513022411550374
24.92868672498749,78.78213499218128,231.17652244789815,8.460282141891692,22.623910045401058,47.516915734351265,40.69685595815664,67.20973277607291,10.780177758327673,29.219479688161517
21.60390059907494,30.08082352629663,86.8570023294768,6.675077985249974,176.43759302440796,20.072241146493923,17.562811819012513,22.032312680573547,15.541962487916273,27.93817018812378
18.883250940632287,79.76486346144074,226.53112528499716,6.116686986265189,188.423146499203,55.52642538893061,62.7232849731573,69.62864254938293,0.7009091827646803,26.94511294039622
21.668402509770605,78.08667452276082,243.27759196087126,5.964830917340693,127.40241058254324,31.74431378430964,74.12895231924418,15.194350552197223,18.12340907312298,25.507983774709594
27.97226221942848,30.632512410108994,89.21759703898184,5.704036303866783,177.46428974101042,14.143191794969297,50.79729820740849,39.47397666044724,14.188800298352911,28.487711938541082
23.437893318233336,54.024279344894694,220.4434722033058,6.950465341706147,34.97474316316036,49.361038361814025,28.353970487547247,84.51057876526168,12.375217587584668,31.515746966602247
23.69760790350327,69.4385998711595,247.38927088194515,8.122403721305446,161.51529481449893,61.060312448888375,63.98438557226603,78.1376335535421,10.875628451282772,29.841762682597654
37.26268006668971,59.42879237077233,120.4020841899353,5.89840473691601,32.63815675979286,9.456108986209298,56.2199837200407,66.73894293998373,13.2274322776453,23.870791162925144
29.333028816144214,80.56909771683297,66.95677727712354,5.355423403596367,87.52194398453197,43.1988111940447,21.262643723353186,86.60034066300891,4.463750494802817,28.19317254038955
34.04354340882512,57.65479162123821,45.7500788489038,6.639677127824791,71.52552156607226,29.477882384485103,43.53978054770238,72.41571988715364,3.1634376122860717,28.122466174356074
18.785640878619148,40.0010930144994,181.10687701078373,4.810654875589499,121.26244679188632,7.91180611718708,46.34372370534352,55.70500925855066,7.596118229420042,22.744131701388252
26.033593824916633,93.46701557779886,293.8674734083997,7.655755527583681,67.28776169551136,16.937942213093052,98.34868660828613,96.21514003394923,17.882867403640454,32.06168749485508
28.54172564269972,45.732599530443025,250.42608960622053,6.832612198358701,131.0895896367552,18.208245087745865,85.68215405477457,71.14733502146012,14.91305315396966,31.82805510649057
22.101170814624062,76.6500001851866,142.0350989016748,6.733686635877843,79.80358493887199,22.373053571207258,74.76522488599142,62.920311559544274,12.26301393166581,26.77259979560499
20.64421391180185,39.305160258164676,170.2538527993884,5.852004207975101,173.55017239578825,81.32086928660252,89.43381742278001,45.98060936391369,14.502263664451029,28.537960237736254
37.146683126996535,51.38581989595562,98.2678079153093,8.571030468892815,130.43792964172619,46.751727315423224,74.87101855372792,89.41229987495643,14.201821319463908,27.62405781261185
38.667495796195524,58.73179454797754,65.6584428608178,4.907188313322987,50.90667649107476,18.973169265686753,90.82317623694466,36.02240041323937,8.022527174503171,19.6711459243321
19.73374735699896,42.495080294259154,154.98272430503653,8.41420803999164,73.86459018533654,14.52821185814948,10.182545913553259,10.811324290559437,2.887670707495783,20.615946713620534
25.67841167593375,59.24737246395962,149.78043852681185,6.195173410871652,171.0099686490646,33.30434357925871,48.32628988035707,27.313165974047678,22.47116803224474,29.44593403032982
39.08228381917842,40.21558349446375,166.14038678505287,8.462805821887601,83.4311524976171,80.81147427692297,75.9553418479742,19.637539290927606,15.197825934285907,19.620567424265566
19.82955812891423,66.33542503408286,286.7852839579034,7.779426562495726,111.80182245747258,39.62368555426613,60.413100677951284,38.071452127230344,17.594825992180866,20.89862709473584
32.16011020333198,73.1413614138126,189.09068404053622,4.968768269979172,133.29896783094324,20.19024922792412,21.640785594324733,82.67732361634404,11.8679319969904,32.40692395456158
39.38887016127413,34.0582284618207,189.61611425426466,8.241913289292091,76.08383342132419,43.39103724688519,37.346748220210756,67.33461231212065,19.033774209425783,23.064415796074965
39.52092070879024,86.62358787034093,55.8469336011015,7.5697957516477725,65.85593984403297,57.754597942270465,35.18856562753567,24.8702918525667,14.820182967477347,17.00875865601429
28.36691327988235,42.034157527732305,299.0168825295097,4.645358608119068,100.29843149552543,7.810497445611316,29.82795675251192,79.41631145612578,1.8181274913811607,32.757691078640136
21.580480371212374,44.64855764582104,236.3965843857072,5.101662069493515,50.82738469762993,64.62597113681645,37.59787758382678,54.37134821674744,22.30737736714543,28.64990488644267
22.445854929503653,72.9877396053991,265.6169363463214,7.360326251260628,64.00001151462206,42.53457153640498,53.9110624038065,55.11888692241013,7.985635596303228,27.83729382620213
37.57123069273668,60.468818928236914,136.00411531267835,7.481702262961282,21.794911966086858,5.923958137463466,86.21255735441122,41.86587192631685,3.8783240468227196,20.73812073646564
38.05702609525419,62.46071394611927,160.59586681997496,7.859931447769178,67.75435243449104,69.01949289990618,75.49310292740685,86.08624010433806,2.6570046887557366,27.173368592370615
31.373352165218204,38.33007399660362,166.1834665654374,7.741104303487418,70.93377773907817,72.67682537845158,84.3487218815422,38.012802739309755,18.150787689131715,27.777656177401322
34.85588078833805,82.37282842196655,74.34647100108945,7.467839796014797,192.74830159535074,64.73977991307487,88.9423557334932,18.2842989389326,17.747224986706815,23.495874983537586
34.278487532348976,70.10852599677365,213.056963771548,7.948075057858901,122.04847683851722,37.48337067185011,44.53429332927269,36.64015146953117,17.65397205792513,25.45044605468142
32.56007515576035,38.79983281511464,272.83348261288785,7.087885676515677,159.60266082900307,55.31246113626631,37.87249698254098,72.95111207157395,22.935942930698367,34.850844931266195
36.20009300718266,54.30995885666374,65.83762907875732,5.673561234860047,18.621678028261265,41.77998208267636,10.474221259995371,67.86720603869294,9.049104038942462,18.96809120568432
33.07894570688706,82.67664562777696,44.16911657612606,8.605694761788232,30.241971785590664,71.55906436517097,93.39670407826127,26.54550951271485,14.247759880793618,23.520024951679186
29.748050726444987,66.94307798913034,226.7012935512958,4.581963139193901,164.76202256389254,60.440117692200424,11.253186704123674,19.8370183212349,15.677641783361562,30.148241315483904
23.21303997693945,37.06217064364048,96.49651286843498,6.149527739421706,128.47441438935078,12.770915813607726,75.40787396019469,68.15618673935367,24.497304799878332,31.243379580185046
34.36553917060962,54.23050797630364,194.6815116528522,7.779916318937235,46.286585802638555,66.09388803080475,40.92028892423078,69.52116153763228,8.152480521105499,28.586769624362546
28.415633092442036,45.77513589962275,214.81233463781058,6.422202185173535,86.91112711373026,70.28764936209114,95.1341735774227,42.22116807453022,23.93011439764654,25.976842425693455
24.485417048165203,63.63526098749222,110.13501380291011,4.611754833660064,112.34777499650833,40.216707158396446,44.862191988742254,84.16652175055901,4.143991160518343,29.820261435494842
35.64281806631906,84.81847337667932,248.24048727921962,4.7969140640229595,170.28586753611393,88.19964919117191,82.57779337869806,96.08205793439268,19.218035672682127,29.65732425848827
33.32769920776662,58.35736376228729,173.99691499198073,7.418868161122299,21.478278421953895,85.08636371027146,31.852209055549277,28.096779663546794,16.005704550500113,27.853772425947795
38.621470388743404,58.167231973941,263.3198342265048,8.841890697323848,123.37723497979886,21.640819770475098,33.41342813816543,60.782046982130495,20.513952913163692,24.73691981310962
21.63971608041531,88.8478086512574,233.7221947165053,6.983386361255246,146.23682510146995,90.90529930615752,61.57434393845125,10.470476952346647,1.2027965541762549,25.928793964993087
32.28216426200285,67.45205181297271,263.20117697048704,6.78041018110696,195.7994530029873,46.88287529203237,99.80835020221001,72.7487868503133,2.4142105520068675,33.78211364430159
23.373268297939873,66.80242068083145,25.645186993010345,5.932463458753203,163.36041487551503,73.75621700025786,54.16937970802365,46.45682599357197,2.2075465994440737,25.95483349613894
37.87882567663612,47.02414297190031,88.18175300680652,5.655108032397284,62.48318957740195,82.33921566188742,93.9493204573626,27.007691967478507,15.027506659683551,21.82200351038895
20.188987113645545,69.50197860941321,45.202223324862814,4.594432417903281,144.82004683687038,52.98568000162054,79.69373368362915,76.1955291152651,15.27193365560068,29.054745441086883
32.4355597417873,67.43418038213076,143.78324481301777,5.72829690438212,155.02279813612566,42.914684240227494,80.60710984683732,81.3370941849351,22.699569789196918,31.993221409650232
35.40388587361666,55.79534557222116,269.1888340522891,6.520996983893636,148.64974498449507,91.96788001843434,46.41619896723259,19.782652103482484,11.956286105701901,22.532299829863717
25.808192488023558,94.39521178344674,150.91127343472337,5.390774023720276,165.8273729108553,26.931087528865206,41.72151376641606,13.60762704174699,2.167201847621617,30.049885793531832
38.9910377464438,87.32291272162564,257.91965248251034,4.893065948166432,181.70869548059113,29.412157383318725,23.232571768627462,39.398902866882324,5.633470339751628,25.692885555113843
36.71607506089282,78.723108854993,111.60990664540901,7.7297754026457115,28.701675107974648,39.353929831276524,96.57442036344709,65.08716098697113,0.6977908230371512,25.419757587501152
24.481602593067876,64.92746324684504,115.07962038547068,8.525791210806302,29.90513295941258,86.64924890720373,96.1423931821629,79.82091839259971,19.529505865645923,28.605734589216137
18.16590403975197,60.03388712315096,270.75728449152575,8.715474313591885,161.31599786642275,94.18488510024221,75.97143475946737,58.05349970348028,20.482186203578976,27.514504155018237
24.52645787459734,42.01833068950796,139.22880102327645,7.280994278236452,57.950770539079464,25.906432901711877,33.14398273600361,61.105892315014295,24.949540198961333,30.006017509186208
24.188830350356334,49.87293581095054,241.1343365825066,4.737485621696768,21.12287017051481,87.06766402496831,28.292056332516808,80.38752351425441,10.598764001800811,27.604065139711597
37.57922136502,80.30745198850866,86.26019340693237,7.833881834827981,86.2335443863151,29.529281149514084,98.91797302676147,56.53821693125082,0.9728101973390166,25.057414342283014
39.27666592160445,59.49368200594084,285.66423230973794,4.995428873678489,165.77661324695484,97.21091844123937,11.321567435276862,63.781595139914444,6.250882096514119,25.648148670940238
19.549679691345727,87.34751857701758,180.8819090285599,7.513866529595208,34.04735452465627,61.75374973825032,85.13860775342435,55.42712591793722,14.900337257750747,20.796411649439676
28.368486227732966,39.61422386245937,232.61059920195254,8.00714626086544,137.6499746428488,5.6732144075013275,38.76851004583509,87.48032453635795,24.067602692792043,32.946089054257044
30.063303967655507,63.04256124088637,45.06439594256794,7.766391198719127,10.687013736597862,8.242340886761898,44.79262337408595,30.72546243548782,3.0376745110344605,23.4803411561649
20.044056549253472,72.05276946138507,157.94598323254803,8.783477125925089,30.85011497036549,19.011030426447306,84.03787663113953,33.23143543956482,3.4785389939381983,26.50292923753934
26.3049496010255,63.59514966001519,272.29077936552653,7.821658280103254,76.6615656960125,22.819449992781887,13.607286520509012,21.260608620960667,17.693095139334105,26.070372126328472
24.975813182644913,87.79974795302417,265.5708161321253,7.619444000918138,25.884433394638663,77.92381666852668,38.64611945942443,82.11307413150911,16.846572848027964,29.590856590726005
29.793239795195923,94.32161331889408,33.10790802558371,5.677844274823961,170.72131681305146,26.16275825961024,95.44230633110944,46.23640156948745,6.63740570513991,30.813220475832363
32.546199794102634,37.529252792189034,105.03557135610508,8.661459088961557,174.1733955976391,97.06845390473669,71.41126171326935,40.614666797549454,20.422047379855716,27.95878717296377
